id,propositions,nl_sentence,dataset_tl
4015,"['walk_near_flag', 'pick_up_pear']",when possible walk near flag or pick up pear,F(walk_near_flag)|pick_up_pear
2153,"['go_visit_house', 'let_go_orange']",at some time go visit house or never let go orange,F(go_visit_house)|G(~(let_go_orange))
1428,"['let_go_pear', 'grab_tree']",don't let go pear and repeatedly grab tree,~(let_go_pear)&G(F(grab_tree))
1447,"['go_to_transh_can', 'snatch_up_pear']",when possible go to transh can or snatch up pear,F(go_to_transh_can)|snatch_up_pear
3534,"['put_in_bucket', 'pick_up_apple']",put in bucket or when possible pick up apple,put_in_bucket|F(pick_up_apple)
3221,"['obtain_orange', 'pick_up_apple']",whenever obtain orange until when possible pick up apple,F(obtain_orange)UF(pick_up_apple)
2330,"['gather_pear', 'put_in_bin']",whenever gather pear or put in bin,F(gather_pear)|put_in_bin
4411,"['advance_to_house', 'travel_to_house']",when possible advance to house or whenever travel to house,F(advance_to_house)|F(travel_to_house)
4915,"['secure_pear', 'be_at_flag']",whenever secure pear and whenever be at flag,F(secure_pear)&F(be_at_flag)
1665,"['secure_pear', 'pick_up_orange']",at some time secure pear or pick up orange,F(secure_pear)|pick_up_orange
4013,"['get_apple', 'obtain_orange']",whenever get apple or whenever obtain orange,F(get_apple)|F(obtain_orange)
4431,"['obtain_pear', 'take_possession_of_bear']",whenever obtain pear or at any time take possession of bear,F(obtain_pear)|F(take_possession_of_bear)
2362,"['touch_house', 'gather_orange']",whenever touch house or gather orange,F(touch_house)|gather_orange
5064,"['stop_by_trash_can', 'get_close_flag']",at any time stop by trash can and when possible get close flag,F(stop_by_trash_can)&F(get_close_flag)
5318,"['make_way_for_tree', 'travel_by_tree']",at some time make way for tree until when possible travel by tree,F(make_way_for_tree)UF(travel_by_tree)
1301,"['come_home', 'proceed_to_tree']",when possible come home and when possible proceed to tree,F(come_home)&F(proceed_to_tree)
1265,"['venture_flag', 'be_in_houses_vicinity']",at any time venture flag and whenever be in house's vicinity,F(venture_flag)&F(be_in_houses_vicinity)
1559,"['bring_pear', 'drop_apple']",whenever bring pear can infer that never drop apple,F(bring_pear)->G(~(drop_apple))
2471,"['stop_by_flag', 'go_to_tree']",stop by flag until whenever go to tree,stop_by_flagUF(go_to_tree)
1259,"['move_to_trashcan', 'let_go_orange']",move to trashcan and do not let go orange,move_to_trashcan&~(let_go_orange)
5146,"['go_by_flag', 'go_to_bucket']",when possible go by flag and go to bucket,F(go_by_flag)&go_to_bucket
2648,"['proceed_to_house', 'pick_up_orange']",whenever proceed to house or pick up orange,F(proceed_to_house)|pick_up_orange
1956,"['reach_flag', 'venture_towards_house']",when possible reach flag or venture towards house,F(reach_flag)|venture_towards_house
5180,"['journey_to_house', 'go_near_flag']",whenever journey to house or when possible go near flag,F(journey_to_house)|F(go_near_flag)
1102,"['bring_pear', 'withhold_apple']",at some time bring pear and whenever withhold apple,F(bring_pear)&F(withhold_apple)
3032,"['secure_pear', 'grasp_apple']",when possible secure pear or at any time grasp apple,F(secure_pear)|F(grasp_apple)
2928,"['proceed_to_house', 'venture_house']","when at any time proceed to house , at some time venture house",F(proceed_to_house)->F(venture_house)
2245,"['journey_to_flag', 'haul_pear']",when possible journey to flag and at some time haul pear,F(journey_to_flag)&F(haul_pear)
1659,"['track_towards_tree', 'grip_apple']",at some time track towards tree and grip apple,F(track_towards_tree)&grip_apple
5523,"['go_near_pear', 'move_past_trash_can']",whenever go near pear and whenever move past trash can,F(go_near_pear)&F(move_past_trash_can)
4640,"['touch_tree', 'pick_up_flag']",at any time touch tree and pick up flag,F(touch_tree)&pick_up_flag
1954,"['snag_orange', 'travel_to_apple']",at some time snag orange and travel to apple,F(snag_orange)&travel_to_apple
1243,"['hold_onto_orange', 'reach_tree']",always hold onto orange or at any time reach tree,G(hold_onto_orange)|F(reach_tree)
1434,"['withhold_apple', 'reach_flag']",whenever withhold apple or whenever reach flag,F(withhold_apple)|F(reach_flag)
1955,"['go_by_waste_basket', 'reach_flag']",whenever go by waste basket and at any time reach flag,F(go_by_waste_basket)&F(reach_flag)
2248,"['drop_pear', 'move_near_tree']",drop pear and at some time move near tree,drop_pear&F(move_near_tree)
1789,"['be_at_flag', 'going_to_house']",at any time be at flag or whenever going to house,F(be_at_flag)|F(going_to_house)
1358,"['secure_apple', 'go_by_waste_basket']",secure apple or when possible go by waste basket,secure_apple|F(go_by_waste_basket)
2162,"['pick_up_peach', 'collect_apple']",when possible pick up peach or at any time collect apple,F(pick_up_peach)|F(collect_apple)
2175,"['go_to_waste_basket', 'contact_flag']",repeatedly go to waste basket or at some time contact flag,G(F(go_to_waste_basket))|F(contact_flag)
4901,"['travel_to_trash_can', 'go_visit_house']",when possible travel to trash can or at some time go visit house,F(travel_to_trash_can)|F(go_visit_house)
2204,"['venture_flag', 'journey_by_flag']",at any time venture flag or whenever journey by flag,F(venture_flag)|F(journey_by_flag)
1292,"['get_near_flag', 'venture_flag']",at some time get near flag or at some time venture flag,F(get_near_flag)|F(venture_flag)
1572,"['drop_apple', 'reach_flag']",never drop apple until whenever reach flag,G(~(drop_apple))UF(reach_flag)
5225,"['gather_pear', 'take_possession_of_bear']",when possible gather pear can infer that when possible take possession of bear,F(gather_pear)->F(take_possession_of_bear)
1268,"['go_to_trash_can', 'go_by_tree']",at some time go to trash can or at some time go by tree,F(go_to_trash_can)|F(go_by_tree)
2595,"['go_to_tree', 'advance_to_house']",when possible go to tree until at some time advance to house,F(go_to_tree)UF(advance_to_house)
3347,"['make_contact_flag', 'drop_orange']",when possible make contact flag means that never drop orange,F(make_contact_flag)->G(~(drop_orange))
3356,"['withold_apple', 'travel_to_house']",when possible withold apple or when possible travel to house,F(withold_apple)|F(travel_to_house)
3868,"['go_to_trash_receptacle', 'seize_apple']",at any time go to trash receptacle until seize apple,F(go_to_trash_receptacle)Useize_apple
2917,"['collect_orange', 'go_to_trash_can']",at any time collect orange or when possible go to trash can,F(collect_orange)|F(go_to_trash_can)
3614,"['go_to_pear', 'venture_to_trash_can']",repeatedly go to pear until venture to trash can,G(F(go_to_pear))Uventure_to_trash_can
3735,"['gather_pear', 'contact_flag']",at any time gather pear or whenever contact flag,F(gather_pear)|F(contact_flag)
3766,"['yield_pear', 'drop_orange']",whenever yield pear until never drop orange,F(yield_pear)UG(~(drop_orange))
5143,"['pass_by_house', 'gather_apple']",whenever pass by house until gather apple,F(pass_by_house)Ugather_apple
4216,"['gather_orange', 'seize_pear']",gather orange and at any time seize pear,gather_orange&F(seize_pear)
3863,"['scoop_up_apple', 'get_pear']",whenever scoop up apple or whenever get pear,F(scoop_up_apple)|F(get_pear)
1073,"['moving', 'come_to_tree']",forever moving or come to tree,G(moving)|come_to_tree
1821,"['go_to_home', 'hold_orange']",when possible go to home until hold orange,F(go_to_home)Uhold_orange
2760,"['go_by_house', 'grasp_pear']",at some time go by house and whenever grasp pear,F(go_by_house)&F(grasp_pear)
3954,"['pick_up_anything', 'withold_apple']",don't pick up anything or when possible withold apple,~(F(pick_up_anything))|F(withold_apple)
1843,"['withhold_apple', 'go_by_waste_basket']",at some time withhold apple means that when possible go by waste basket,F(withhold_apple)->F(go_by_waste_basket)
4664,"['get_hold_orange', 'take_orange']",when possible get hold orange and take orange,F(get_hold_orange)&take_orange
5598,"['take_to_tree', 'go_by_trash_can']",take to tree and always go by trash can,take_to_tree&G(go_by_trash_can)
5330,"['grasp_apple', 'get_hold_apple']",when possible grasp apple or at some time get hold apple,F(grasp_apple)|F(get_hold_apple)
2176,"['visit_trash_bin', 'get_to_tree']","if whenever visit trash bin , get to tree",F(visit_trash_bin)->get_to_tree
1420,"['drop_pear', 'grab_flag']",drop pear and at some time grab flag,drop_pear&F(grab_flag)
2461,"['venture_flag', 'withdraw_pear']",when possible venture flag or at any time withdraw pear,F(venture_flag)|F(withdraw_pear)
1749,"['hold_orange', 'go_by_house']",hold orange and when possible go by house,hold_orange&F(go_by_house)
2791,"['pick_up_flag', 'have_apple']","when pick up flag , forever have apple",pick_up_flag->G(have_apple)
4025,"['approach_flag', 'have_possession_of_apple']",when possible approach flag or whenever have possession of apple,F(approach_flag)|F(have_possession_of_apple)
3537,"['go_to_trash_bin', 'obtain_apple']",at some time go to trash bin or whenever obtain apple,F(go_to_trash_bin)|F(obtain_apple)
3953,"['seize_apple', 'scoop_up_apple']",seize apple or at some time scoop up apple,seize_apple|F(scoop_up_apple)
3338,"['stop_by_trash_can', 'proceed_to_house']",when possible stop by trash can and whenever proceed to house,F(stop_by_trash_can)&F(proceed_to_house)
3352,"['contact_flag', 'get_apple']",at some time contact flag or at any time get apple,F(contact_flag)|F(get_apple)
4754,"['go_by_flag', 'pass_by_trash_bin']",when possible go by flag can infer that when possible pass by trash bin,F(go_by_flag)->F(pass_by_trash_bin)
2279,"['get_near_flag', 'visit_trash_bin']",at any time get near flag and at any time visit trash bin,F(get_near_flag)&F(visit_trash_bin)
1393,"['track_towards_tree', 'go_near_house']",whenever track towards tree or when possible go near house,F(track_towards_tree)|F(go_near_house)
5533,"['put_in_apple_bucket', 'proceed_to_house']",put in apple bucket and at some time proceed to house,put_in_apple_bucket&F(proceed_to_house)
1785,"['proceed_to_house', 'be_at_flag']",at some time proceed to house or at any time be at flag,F(proceed_to_house)|F(be_at_flag)
1792,"['venture_towards_house', 'venture_to_house']",venture towards house and at some time venture to house,venture_towards_house&F(venture_to_house)
2476,"['travel_to_waste_bin', 'venture_to_flag']","when travel to waste bin , when possible venture to flag",travel_to_waste_bin->F(venture_to_flag)
2734,"['collect_orange', 'acquire_pear']",at any time collect orange or at any time acquire pear,F(collect_orange)|F(acquire_pear)
3732,"['move_to_house', 'go_to_trash_receptacle']","when move to house , at some time go to trash receptacle",move_to_house->F(go_to_trash_receptacle)
1461,"['go_to_apple_trashcan', 'clutch_orange']",repeatedly go to apple trashcan or at any time clutch orange,G(F(go_to_apple_trashcan))|F(clutch_orange)
3623,"['get_hold_orange', 'visit_waste_basket']",when possible get hold orange and whenever visit waste basket,F(get_hold_orange)&F(visit_waste_basket)
1091,"['venture_to_house', 'go_by_waste_bin']",whenever venture to house and go by waste bin,F(venture_to_house)&go_by_waste_bin
2006,"['tax_apple', 'get_hold_of_pear']",whenever tax apple or get hold of pear,F(tax_apple)|get_hold_of_pear
1723,"['venture_towards_house', 'secure_apple']",venture towards house until secure apple,venture_towards_houseUsecure_apple
3458,"['take_to_tree', 'travel_to_house']",take to tree until at any time travel to house,take_to_treeUF(travel_to_house)
2743,"['walk', 'procure_pear']",walk and when possible procure pear,walk&F(procure_pear)
2905,"['venture_house', 'visit_waste_basket']",at some time venture house and at some time visit waste basket,F(venture_house)&F(visit_waste_basket)
1293,"['make_way_waste_basket', 'go_to_orange_bin']",at any time make way waste basket or go to orange bin,F(make_way_waste_basket)|go_to_orange_bin
1480,"['walk_near_flag', 'get_orange']",at any time walk near flag or when possible get orange,F(walk_near_flag)|F(get_orange)
5140,"['gather_orange', 'procure_pear']",gather orange or at some time procure pear,gather_orange|F(procure_pear)
1553,"['pass_by_house', 'go_to_trash_bin']",at any time pass by house or whenever go to trash bin,F(pass_by_house)|F(go_to_trash_bin)
2691,"['snatch_pear', 'let_go_orange']",when possible snatch pear and never let go orange,F(snatch_pear)&G(~(let_go_orange))
2091,"['gather_pear', 'go_to_house']",at any time gather pear and at any time go to house,F(gather_pear)&F(go_to_house)
4369,"['capture_pear', 'journey_to_flag']",at some time capture pear until at some time journey to flag,F(capture_pear)UF(journey_to_flag)
1836,"['withhold_apple', 'go_by_waste_bin']",when possible withhold apple or go by waste bin,F(withhold_apple)|go_by_waste_bin
4058,"['move_to_house', 'go_to_apple']",move to house or at some time go to apple,move_to_house|F(go_to_apple)
1527,"['journey_to_flag', 'seize_pear']",at some time journey to flag or at some time seize pear,F(journey_to_flag)|F(seize_pear)
1425,"['go_by_house', 'procure_orange']",at some time go by house or at some time procure orange,F(go_by_house)|F(procure_orange)
1512,"['have_in_orange', 'visit_trash_bin']",always have in orange or at some time visit trash bin,G(have_in_orange)|F(visit_trash_bin)
1412,"['track_towards_tree', 'journey_by_flag']",at any time track towards tree or whenever journey by flag,F(track_towards_tree)|F(journey_by_flag)
2118,"['let_go', 'go_by_trash_can']",never let go and always go by trash can,G(~(let_go))&G(go_by_trash_can)
1395,"['go_near_house', 'get_to_flag']",when possible go near house and when possible get to flag,F(go_near_house)&F(get_to_flag)
2935,"['go_by_house', 'visit_flag']",when possible go by house and at any time visit flag,F(go_by_house)&F(visit_flag)
1995,"['snatch_up_pear', 'get_near_flag']",snatch up pear and whenever get near flag,snatch_up_pear&F(get_near_flag)
