id,propositions,nl_sentence,dataset_tl
24045,"['prop_1', 'prop_2', 'prop_3']","In the case ( prop_2 ) , then all of the following conditions hold : ( prop_3 ) , and simultaneously ( prop_1 ) .",G(prop_2 -> (prop_3 & prop_1))
5771,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , while ( prop_4 ) , or ( prop_2 ) , then all of the following conditions hold : ( prop_3 ) , and ( prop_1 ) .",G((prop_4 | prop_2) -> (prop_3 & prop_1))
14270,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","If ( prop_1 ) or ( prop_4 ) , then in response the scenario that ( prop_3 ) will occur instantly , or ( prop_2 ) .",G((prop_1 | prop_4) -> (prop_3 | prop_2))
5013,"['prop_1', 'prop_2', 'prop_3']","Globally , during the interval that ( prop_3 ) and ( prop_1 ) , then all of the following conditions are true : ( prop_2 ) .",G((prop_3 & prop_1) -> prop_2)
23177,"['prop_1', 'prop_2', 'prop_3']","On condition that ( prop_1 ) , and ( prop_3 ) , then all of the following conditions are true : for every time instant in the future till the simulation ends , there shall exist a certain moment in the following 3 to 55 time units finally , at which ( prop_2 ) .",G((prop_1 & prop_3) -> G( F prop_2))
15064,"['prop_1', 'prop_2']","Globally , everytime when ( prop_1 ) , then the following condition is true : instantly ( prop_2 ) .",G(prop_1 -> prop_2)
27155,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","If (prop_3), then (prop_2), or else keep (prop_1) until (prop_4) happens .",((prop_3 -> prop_2) | (prop_1 U prop_4))
20826,"['prop_1', 'prop_2']",at any time ( prop_1 ) or at any time ( prop_2 ),F(prop_1 | F prop_2)
11868,"['prop_1', 'prop_2', 'prop_3']",When the event that ( prop_3 ) does n't take place and ( prop_2 ) then in response ( prop_1 ) .,G((prop_3 & prop_2) -> prop_1)
14205,"['prop_1', 'prop_2']","when ( prop_1 ) , when possible ( prop_2 )",(prop_1 -> F prop_2)
3458,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that the scenario that ( prop_1 ) is detected , and the event that ( prop_3 ) takes place then all of the following conditions hold : starting without any delay ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
16062,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","If ( prop_2 ) or ( prop_1 ) , then in response the scenario that ( prop_4 ) will occur instantly , or ( prop_3 ) .",G((prop_2 | prop_1) -> (prop_4 | prop_3))
26946,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when ( prop_1 ) , and ( prop_3 ) then the following condition is true : in the future until ( prop_2 ) .",G((prop_1 & prop_3) -> G prop_2)
13764,"['prop_1', 'prop_2']","(prop_2), and then (prop_1)",(prop_2 U prop_1)
414,"['prop_1', 'prop_2', 'prop_3']",It is not the case that either ( prop_2 ) happens and continues to happen until ( prop_1 ) or else ( prop_3 ) .,~((prop_2 U prop_1) | prop_3)
11181,"['prop_1', 'prop_2', 'prop_3']","Always eventually make (prop_1) happen, and if (prop_2), then (prop_3) .",( F prop_1 & (prop_2 -> prop_3))
21218,"['prop_1', 'prop_2', 'prop_3']","If you do not do (prop_2), then you should do (prop_3) and (prop_1) .",(~prop_2 -> (prop_3 & prop_1))
16579,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever the scenario that ( prop_3 ) is detected and ( prop_2 ) , then all of the following conditions are true : immediately ( prop_1 ) .",G((prop_3 & prop_2) -> prop_1)
2259,"['prop_1', 'prop_2']",whenever ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
12142,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that the scenario that ( prop_1 ) is detected , then the following condition is true : right away ( prop_3 ) , and at the same time point ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
21676,"['prop_1', 'prop_2']",( prop_1 ) until ( prop_2 ),(prop_1 U prop_2)
14037,"['prop_1', 'prop_2', 'prop_3']","If ( prop_2 ) , or ( prop_3 ) , then the following condition is true : at the same moment ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
17456,"['prop_1', 'prop_2', 'prop_3']","It is always the case that while ( prop_1 ) , or ( prop_2 ) then all of the following conditions are true : at the same moment ( prop_3 ) .",G((prop_1 | prop_2) -> prop_3)
11377,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","In case that at some point ( prop_4 ) or ( prop_2 ) happens and this continues until ( prop_1 ) is detected , then ( prop_3 ) .",(((prop_4 | prop_2) U prop_1) -> prop_3)
1345,"['prop_1', 'prop_2', 'prop_3']","Everytime when ( prop_2 ) , or ( prop_1 ) , then the following condition is true : instantly ( prop_3 ) .",G((prop_2 | prop_1) -> prop_3)
25645,"['prop_1', 'prop_2', 'prop_3']","When ( prop_1 ) , or ( prop_2 ) then simultaneously ( prop_3 ) .",G((prop_1 | prop_2) -> prop_3)
18544,"['prop_1', 'prop_2', 'prop_3']","In the event that ( prop_3 ) and ( prop_1 ) , then there must exist a time in the future before the end of the execution eventually , after which ( prop_2 ) .",G((prop_3 & prop_1) -> F( G prop_2))
26090,"['prop_1', 'prop_2']",( prop_1 ) until always ( prop_2 ),(prop_1 U G prop_2)
3966,"['prop_1', 'prop_2', 'prop_3']","In the case the scenario that ( prop_2 ) gets detected then the following condition is true : ( prop_3 ) , or instantly ( prop_1 ) .",G(prop_2 -> (prop_3 | prop_1))
26395,"['prop_1', 'prop_2', 'prop_3']","If ( prop_3 ) , and ( prop_1 ) then the following condition holds : at the same time ( prop_2 ) .",G((prop_3 & prop_1) -> prop_2)
19674,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever ( prop_1 ) , then all of the following conditions hold : ( prop_3 ) , and at the same moment ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
22421,"['prop_1', 'prop_2', 'prop_3']",Everytime when ( prop_2 ) and ( prop_1 ) then in response without any delay ( prop_3 ) .,G((prop_2 & prop_1) -> prop_3)
9882,"['prop_1', 'prop_2']","Globally , if ( prop_1 ) , then the following condition is true : ( prop_2 ) .",G(prop_1 -> prop_2)
25312,"['prop_1', 'prop_2', 'prop_3']","It is always the case that while ( prop_2 ) , and ( prop_3 ) then the following condition holds : in the future , ( prop_1 ) .",G((prop_2 & prop_3) -> G prop_1)
22845,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when ( prop_1 ) and ( prop_3 ) , then all of the following conditions are true : ultimately there is a certain moment in the future , at which ( prop_2 ) then this scenario needs to continue all the time for every moment in the next 46 time units .",G((prop_1 & prop_3) -> F( G prop_2))
3339,"['prop_1', 'prop_2', 'prop_3']","It is not the case that ( prop_3 ) is happening until ( prop_1 ) happens at some point in the future , and ( prop_2 ) .",(~(prop_3 U prop_1) & prop_2)
7957,"['prop_1', 'prop_2', 'prop_3']","Either it is not the case that ( prop_2 ) or else ( prop_3 ) , or else ( prop_1 ) .",((~prop_2 | prop_3) | prop_1)
20553,"['prop_1', 'prop_2']",whenever ( prop_1 ) or whenever ( prop_2 ),F(prop_1 | F prop_2)
27937,"['prop_1', 'prop_2']","It is always the case that in case that the scenario that ( prop_1 ) gets detected , then all of the following conditions are true : ( prop_2 ) .",G(prop_1 -> prop_2)
22630,"['prop_1', 'prop_2']",( prop_1 ) or at any time ( prop_2 ),(prop_1 | F prop_2)
19401,"['prop_1', 'prop_2', 'prop_3']",Everytime when ( prop_3 ) then all of the following conditions hold : ( prop_1 ) or ( prop_2 ) .,G(prop_3 -> (prop_1 | prop_2))
2490,"['prop_1', 'prop_2', 'prop_3']","If (prop_2) happens at any time, then do (prop_1) and (prop_3) .",( G prop_2 -> (prop_1 & prop_3))
6498,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","As soon as ( prop_3 ) , or the transition action that ( prop_2 ) happens then the following condition holds : ( prop_4 ) , or at the same moment ( prop_1 ) -RSB- .",G((prop_3 | prop_2) -> (prop_4 | prop_1))
23429,"['prop_1', 'prop_2']","It is always the case that while ( prop_1 ) , then in response ( prop_2 ) .",G(prop_1 -> prop_2)
12997,"['prop_1', 'prop_2']",forever ( prop_1 ) or whenever ( prop_2 ),G(prop_1 | F prop_2)
12298,"['prop_1', 'prop_2']","Globally , when the transition action that ( prop_1 ) happens , then in response ( prop_2 ) .",G(prop_1 -> prop_2)
22195,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","It is always the case that whenever ( prop_3 ) , and ( prop_1 ) , then all of the following conditions hold : ( prop_2 ) and ( prop_4 ) .",G((prop_3 & prop_1) -> (prop_2 & prop_4))
18867,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","It is always the case that whenever ( prop_3 ) or ( prop_1 ) then right away ( prop_4 ) , and at the same time point the transition action that ( prop_2 ) will take place .",G((prop_3 | prop_1) -> (prop_4 & prop_2))
10222,"['prop_1', 'prop_2']",whenever ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
841,['prop_1'],guarantee that (prop_1).,F prop_1
18962,"['prop_1', 'prop_2']",at some time ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
28132,"['prop_1', 'prop_2', 'prop_3']","It is not the case that ( prop_1 ) happens and continues to happen until ( prop_3 ) is detected , and ( prop_2 ) .",(~(prop_1 U prop_3) & prop_2)
10192,"['prop_1', 'prop_2']",In the case the scenario that ( prop_1 ) is observed then the following condition is true : ( prop_2 ) .,G(prop_1 -> prop_2)
5366,"['prop_1', 'prop_2']",whenever ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
26846,"['prop_1', 'prop_2', 'prop_3']","Globally , if the scenario that ( prop_2 ) gets observed then the following condition holds : at the same time ( prop_1 ) , and ( prop_3 ) .",G(prop_2 -> (prop_1 & prop_3))
25486,"['prop_1', 'prop_2']",at some time ( prop_1 ) or at any time ( prop_2 ),F(prop_1 | F prop_2)
28519,"['prop_1', 'prop_2', 'prop_3']","Either ( prop_2 ) and ( prop_1 ) happen at the same time, or eventually ( prop_3 ) happens.",((prop_2 & prop_1) | F prop_3)
23539,"['prop_1', 'prop_2', 'prop_3']",As soon as ( prop_1 ) or ( prop_2 ) then the following condition is true : for every time instant in the future before the end of the execution the scenario that ( prop_3 ) ought to be observed eventually at a time in the future before the end of the simulation .,G((prop_1 | prop_2) -> G( F prop_3))
24508,"['prop_1', 'prop_2', 'prop_3']","As soon as the transition action that ( prop_2 ) does not get observed , then all of the following conditions hold : at the same time point ( prop_1 ) and right away ( prop_3 ) .",G(prop_2 -> (prop_1 & prop_3))
19898,"['prop_1', 'prop_2', 'prop_3']",It is always the case that in case that ( prop_1 ) or ( prop_2 ) then all of the following conditions hold : ( prop_3 ) .,G((prop_1 | prop_2) -> prop_3)
19853,"['prop_1', 'prop_2', 'prop_3']","In the case the event that ( prop_3 ) does not occur , then ( prop_2 ) , and ( prop_1 ) .",G(prop_3 -> (prop_2 & prop_1))
5498,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","While (prop_1), do (prop_4), and when (prop_3), then (prop_2).",((prop_1 -> prop_4) & (prop_3 -> prop_2))
12087,"['prop_1', 'prop_2']",when possible ( prop_1 ) or whenever ( prop_2 ),F(prop_1 | F prop_2)
25129,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever the transition action that ( prop_2 ) occurs then the following condition holds : ( prop_1 ) , and ( prop_3 ) .",G(prop_2 -> (prop_1 & prop_3))
8396,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when ( prop_2 ) , then the following condition holds : ( prop_3 ) and ( prop_1 ) .",G(prop_2 -> (prop_3 & prop_1))
22920,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when the event that ( prop_1 ) is detected then all of the following conditions hold : ( prop_3 ) , or ( prop_2 ) .",G(prop_1 -> (prop_3 | prop_2))
15238,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that the transition action that ( prop_3 ) happens , then in response promptly ( prop_2 ) , or immediately ( prop_1 ) .",G(prop_3 -> (prop_2 | prop_1))
7142,"['prop_1', 'prop_2', 'prop_3']","Everytime when ( prop_2 ) , or ( prop_1 ) , then all of the following conditions hold : ( prop_3 ) .",G((prop_2 | prop_1) -> prop_3)
18480,"['prop_1', 'prop_2', 'prop_3']","Globally , if the event that ( prop_1 ) gets observed , then ( prop_3 ) , or ( prop_2 ) .",G(prop_1 -> (prop_3 | prop_2))
3748,"['prop_1', 'prop_2', 'prop_3']","In case that ( prop_2 ) then all of the following conditions hold : ( prop_1 ) , and right away ( prop_3 ) .",G(prop_2 -> (prop_1 & prop_3))
21936,"['prop_1', 'prop_2']",at any time ( prop_1 ) or whenever ( prop_2 ),F(prop_1 | F prop_2)
15517,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when ( prop_1 ) , then all of the following conditions hold : at the same time ( prop_3 ) and ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
4136,"['prop_1', 'prop_2', 'prop_3']","(prop_3) is not the case, and either (prop_1) or (prop_2) should happen .",(~prop_3 & (prop_1 | prop_2))
7816,"['prop_1', 'prop_2']",at some time ( prop_1 ) until at some time ( prop_2 ),F(prop_1 U F prop_2)
4993,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that ( prop_3 ) or the event that ( prop_1 ) occurs then for each moment in the future ( prop_2 ) .",G((prop_3 | prop_1) -> G( F prop_2))
20359,"['prop_1', 'prop_2']","when ( prop_1 ) , ( prop_2 )",(prop_1 -> prop_2)
667,"['prop_1', 'prop_2', 'prop_3']",In the event that ( prop_3 ) and ( prop_1 ) then in response ( prop_2 ) .,G((prop_3 & prop_1) -> prop_2)
27499,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever ( prop_2 ) then at the same time point ( prop_1 ) and at the same time ( prop_3 ) .",G(prop_2 -> (prop_1 & prop_3))
6532,"['prop_1', 'prop_2', 'prop_3']","Globally , when ( prop_3 ) and ( prop_1 ) , then all of the following conditions are true : eventually ( prop_2 ) .",G((prop_3 & prop_1) -> F prop_2)
8102,"['prop_1', 'prop_2']",at some time ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
1016,"['prop_1', 'prop_2']",at some time ( prop_1 ) or whenever ( prop_2 ),F(prop_1 | F prop_2)
24714,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever ( prop_1 ) , then ( prop_3 ) , and ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
1319,"['prop_1', 'prop_2', 'prop_3']",If ( prop_2 ) or ( prop_1 ) then in response ( prop_3 ) .,G((prop_2 | prop_1) -> prop_3)
21356,"['prop_1', 'prop_2', 'prop_3']","It is always the case that when the event that ( prop_1 ) is detected , then the following condition holds : the scenario that ( prop_3 ) will get detected at the same time point or ( prop_2 ) .",G(prop_1 -> (prop_3 | prop_2))
25599,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when the scenario that ( prop_3 ) is detected , then in response immediately ( prop_1 ) , and ( prop_2 ) .",G(prop_3 -> (prop_1 & prop_2))
2248,"['prop_1', 'prop_2', 'prop_3']",It is always the case that while ( prop_1 ) or ( prop_3 ) then in response starting without any delay ( prop_2 ) .,G((prop_1 | prop_3) -> prop_2)
21303,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if the scenario that ( prop_3 ) gets observed , then the event that ( prop_1 ) shall be immediately observed , and promptly ( prop_2 ) .",G(prop_3 -> (prop_1 & prop_2))
7347,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if ( prop_2 ) , and ( prop_3 ) , then in response ( prop_1 ) .",G((prop_2 & prop_3) -> prop_1)
11467,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","If (prop_2) happens and continues until (prop_1), then if (prop_4), make (prop_3) happen .",((prop_2 U prop_1) -> (prop_4 -> prop_3))
1706,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","If ( prop_2 ) and the scenario that ( prop_1 ) is detected , then the scenario that ( prop_4 ) will have to occur instantly , and at the same time point ( prop_3 ) .",G((prop_2 & prop_1) -> (prop_4 & prop_3))
17675,"['prop_1', 'prop_2']",It is always the case that when the transition action that ( prop_1 ) is detected then in response at the same time ( prop_2 ) .,G(prop_1 -> prop_2)
24544,"['prop_1', 'prop_2', 'prop_3']","If the event ( prop_2 ) is detected, then ( prop_1 ) should happen, or the transition action ( prop_3 ) will be detected immediately.",G(prop_2 -> (prop_1 | prop_3))
635,"['prop_1', 'prop_2', 'prop_3']",It is always the case that everytime when the transition action that ( prop_1 ) is observed then the following condition is true : ( prop_2 ) and instantly ( prop_3 ) .,G(prop_1 -> (prop_2 & prop_3))
15411,"['prop_1', 'prop_2']","In the case the event that ( prop_1 ) is observed , then the following condition holds : ( prop_2 ) .",G(prop_1 -> prop_2)
2683,"['prop_1', 'prop_2', 'prop_3']","On condition that the transition action that ( prop_1 ) takes place , then all of the following conditions hold : at the same moment ( prop_2 ) or ( prop_3 ) .",G(prop_1 -> (prop_2 | prop_3))
27358,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever the event that ( prop_1 ) happens then the following condition holds : instantly the event that ( prop_3 ) ought to be observed , and ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
8266,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , if the transition action that ( prop_4 ) is n't detected , or ( prop_3 ) then all of the following conditions are true : ( prop_2 ) or without any delay ( prop_1 ) .",G((prop_4 | prop_3) -> (prop_2 | prop_1))
13813,"['prop_1', 'prop_2', 'prop_3']",In case that the scenario that ( prop_1 ) is observed then the following condition holds : ( prop_3 ) and the event that ( prop_2 ) will be detected at the same moment .,G(prop_1 -> (prop_3 & prop_2))
27260,"['prop_1', 'prop_2', 'prop_3']","If (prop_2), (prop_1) and (prop_3) as well.",(prop_2 -> (prop_1 & prop_3))
24641,"['prop_1', 'prop_2']","if whenever ( prop_1 ) , at any time ( prop_2 )",( F prop_1 -> F prop_2)
9117,"['prop_1', 'prop_2', 'prop_3']","If (prop_2), then (prop_1), and finally make (prop_3) true .",((prop_2 -> prop_1) & F prop_3)
28041,"['prop_1', 'prop_2', 'prop_3']","Globally , when the transition action that ( prop_1 ) occurs then all of the following conditions are true : ( prop_3 ) , or promptly ( prop_2 ) .",G(prop_1 -> (prop_3 | prop_2))
